duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type_icmp,protocol_type_tcp,service_ecr_i,service_private,flag_S0,flag_SF,ip
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.6888,0.755,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0329,-1.18,2.1526,2.1503,-0.2483,-0.2481,-1.9263,0.5902,-0.2011,0.3439,-1.7393,0.02,0.07,0,0,1,1,0,0,0,1,0,1,1,0,4.254.160.84
-0.0668,-0.0016,0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5377,-1.1597,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,1.2218,-1.7648,0.6211,1,0,0.01,0.01,0,0,0,0,0,1,0,0,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5473,0.6331,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.099,-1.1922,2.1526,2.1503,-0.2483,-0.2481,-1.9776,0.5902,-0.2011,0.3439,-1.7676,0.01,0.07,0,0,1,1,0,0,0,1,0,1,1,0,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0471,-1.18,2.1526,2.1503,-0.2483,-0.2481,-1.9263,0.4693,-0.2011,0.3439,-1.7393,0.02,0.06,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3348,-1.1515,2.1526,2.1503,-0.2483,-0.2481,-1.9006,0.3484,-0.2011,0.3439,-1.6732,0.05,0.05,0,0,1,1,0,0,0,1,0,0,1,0,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.6747,0.7428,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0017,0.0018,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4999,-1.1312,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4.254.160.84
-0.0668,-0.0019,-0.0016,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4433,-1.0662,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.2258,0.3439,0.3662,0.89,0.01,0.13,0,0,0,0,0,0,0,0,0,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5803,0.6615,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
3.5691,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,-1.7771,0,0.89,0.99,0,0,0,0,0,0,0,0,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5237,0.6128,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9339,-1.119,2.1526,2.1503,-0.2483,-0.2481,-1.6437,0.3484,-0.2011,0.3439,-1.5977,0.08,0.05,0,0,1,1,0,0,0,1,0,1,1,0,8.224.216.68
3.3479,-0.0018,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,-1.7771,0,0.89,1,0,0,0,0,0,0,0,0,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.3018,-1.1719,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.4693,-0.2011,0.3439,-1.7393,0.02,0.09,0,0,1,1,0,0,0,1,0,0,1,0,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0754,-1.1556,2.1526,2.1503,-0.2483,-0.2481,-1.7721,0.5902,-0.2011,0.3439,-1.7204,0.03,0.07,0,0,1,1,0,0,0,1,0,1,1,0,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5001,0.5924,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.9339,-1.1637,2.1526,2.1503,-0.2483,-0.2481,-1.8492,0.5902,-0.2011,0.3439,-1.7015,0.04,0.07,0,0,1,1,0,0,0,1,0,1,1,0,8.254.115.10
-0.0668,-0.0016,-6.00E-04,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5188,-1.1312,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.6527,-1.7179,0.6211,1,0,0.01,0.02,0.01,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.0188,-1.1719,2.1526,2.1503,-0.2483,-0.2481,-1.8749,0.4693,-0.2011,0.3439,-1.7393,0.02,0.06,0,0,1,1,0,0,0,1,0,1,1,0,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4952,-1.1068,2.1526,2.1503,-0.2483,-0.2481,-1.7721,0.3484,-0.2011,0.3439,-1.5694,0.09,0.06,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.2735,-0.9361,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0016,-0.0013,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.533,-1.0458,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.9372,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.981,-1.119,2.1526,2.1503,-0.2483,-0.2481,-1.618,0.4693,-0.2011,0.3439,-1.5977,0.08,0.05,0,0,1,1,0,0,0,1,0,1,1,0,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.2829,-1.1678,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.5902,-0.2011,0.3439,-1.711,0.03,0.07,0,0,1,1,0,0,0,1,0,1,1,0,4.16.86.45
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4716,-1.1759,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.4693,-0.2011,0.3439,-1.7299,0.02,0.09,0,0,1,1,0,0,0,1,0,1,1,0,8.254.45.34
-0.0668,-0.0017,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4245,-1.058,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,0.4392,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.115.10
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.8914,-1.1068,2.1526,2.1503,-0.2483,-0.2481,-1.618,0.3484,-0.2011,0.3439,-1.5694,0.09,0.05,0,0,1,1,0,0,0,1,0,1,1,0,8.224.216.68
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.882,-1.1231,2.1526,2.1503,-0.2483,-0.2481,-1.6951,0.3484,-0.2011,0.3439,-1.6071,0.07,0.06,0,0,1,1,0,0,0,1,0,1,1,0,4.2.171.91
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.16.86.45
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.254.45.34
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5379,0.6249,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,11.159.5.13
-0.0668,0.0051,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.4716,-1.1068,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-2.0459,-0.8235,0.32,0.06,0.32,0.02,0,0,0,0,0,1,0,0,0,1,12.113.211.20
-0.0668,-0.0019,-0.0015,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.2735,-0.6109,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.1299,0.3439,0.6117,1,0.01,0,0,0,0,0,0,0,0,0,0,0,1,8.254.115.10
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.21.90.57
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.1838,-1.1637,2.1526,2.1503,-0.2483,-0.2481,-1.9519,0.3484,-0.2011,0.3439,-1.6827,0.04,0.07,0,0,1,1,0,0,0,1,0,1,1,0,5.254.127.71
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.802,0.8526,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.254.160.84
-0.0668,-0.0019,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-0.4622,-1.1312,2.1526,2.1503,-0.2483,-0.2481,-1.8492,0.3484,-0.2011,0.3439,-1.626,0.07,0.06,0,0,1,1,0,0,0,1,0,1,1,0,4.16.86.45
-0.0668,-0.0011,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1922,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,6.9134,-2.9831,-0.172,0.88,0.07,0.02,0.01,0,0,0,0,0,1,0,0,0,1,8.254.45.34
-0.0668,-0.0011,-0.0012,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.4673,-1.3994,0.91,0.18,0.09,0.05,0,0,0,0,0,1,0,0,0,1,11.159.5.13
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8209,0.8689,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,12.113.211.20
-0.0668,-0.0016,0.0077,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,-3.6235,0.6211,1,0,1,0.03,0,0,0,0,0,1,0,0,0,1,8.254.115.10
-0.0668,-0.0017,0.0107,0,-0.0151,-0.0011,-0.0265,-0.0044,1,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,-1.5754,-1.1962,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8.21.90.57
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.5426,0.629,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,8.224.216.68
-0.0668,-9.00E-04,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8256,0.8729,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,4.2.171.91
-0.0668,-0.0014,-0.0017,0,-0.0151,-0.0011,-0.0265,-0.0044,0,-0.0021,0,0,-0.0033,-0.0096,-0.0085,-0.0288,0,0,0.8304,0.877,-0.466,-0.4658,-0.2483,-0.2481,0.5397,-0.2561,-0.2011,0.3439,0.6211,1,0,1,0,0,0,0,0,1,0,1,0,0,1,5.254.127.71
